Case,Output,Model,FEA_Peak,Predicted_Peak,Error_%
Case_20,Displacement,ANN,21.4,20.774999618530273,-2.92
Case_20,Displacement,XGBoost,21.4,20.121000289916992,-5.97
Case_20,Displacement,Random Forest,21.4,15.515,-27.5
Case_20,Stress_L1,ANN,1870.0,1848.1619873046875,-1.17
Case_20,Stress_L1,XGBoost,1870.0,1653.6199951171875,-11.57
Case_20,Stress_L1,Random Forest,1870.0,1042.227,-44.27
Case_20,Stress_L2,ANN,1380.0,1378.7779541015625,-0.09
Case_20,Stress_L2,XGBoost,1380.0,1132.9620361328125,-17.9
Case_20,Stress_L2,Random Forest,1380.0,751.935,-45.51
Case_20,Stress_L4,ANN,988.0,1036.927978515625,4.95
Case_20,Stress_L4,XGBoost,988.0,882.1530151367188,-10.71
Case_20,Stress_L4,Random Forest,988.0,479.218,-51.5
