Disp_Actual,Disp_Predicted,L1_Actual,L1_Predicted,L2_Actual,L2_Predicted,L4_Actual,L4_Predicted
0.134,0.13394582,1.1499999999999997,1.7916367,0.616,0.20545489,2.7399999999999993,4.510711
1.15,1.1421515,42.949999999999996,43.233753,14.29,15.283561,51.75,51.33413
0.6730000000000002,0.6564926,103.0,99.91847,24.2,27.039635,123.0,116.14523
0.447,0.44627908,9.13,8.103717,14.7,15.356861,33.9,32.279305
0.504,0.5087576,10.4,12.04338,8.73,9.552396,27.0,27.118256
4.93,4.926547,78.8,82.93682,174.0,175.093,17.4,16.995901
1.61,1.6030705,27.9,26.64177,18.9,20.374826,36.5,36.053314
0.0385,0.052045625,13.1,13.390155,33.1,33.80554,17.9,15.532723
0.533,0.5370845,3.35,1.1130738,86.9,87.942276,37.4,38.006405
0.485,0.47979093,8.23,8.695299,22.3,28.398434,116.0,114.01559
4.15,4.1418543,35.8,37.285763,25.6,27.271147,6.94,7.299126
0.375,0.37751666,2.96,3.5951679,11.8,12.911531,9.1,8.39739
1.34,1.3250732,35.1,33.840046,15.700000000000001,17.345497,46.2,45.614647
1.52,1.5093277,11.9,11.097667,9.65,10.155149,16.4,14.388491
0.0,-0.01608715,45.3,44.487457,48.6,48.47855,73.8,74.67114
3.23,3.2116275,31.2,31.220098,28.7,29.325554,25.6,25.824198
1.22,1.2290131,10.2,12.379769,9.23,10.126919,12.600000000000001,13.1241045
0.869,0.8407224,100.0,105.3735,126.0,127.2053,162.0,161.70215
0.0998,0.0979211,5.42,7.542408,1.49,2.2948287,22.699999999999996,23.277414
0.0381,0.053483993,10.3,10.642518,6.789999999999999,7.5339513,17.8,17.46633
0.0,-0.068826646,242.0,239.0854,21.8,32.308662,462.0,474.93115
3.7599999999999993,3.7684734,70.2,72.49131,50.1,50.83859,84.80000000000001,84.77298
0.8519999999999999,0.844872,123.0,122.134125,104.0,103.50769,190.0,187.44131
